actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.668186393952827,0.43773185733708386,0.5770485711381353,0.33729658
0,0.46339180006324265,0.22548357270433145,0.08926362570283354,0.14582872
0,0.4159900852022893,0.2592336938075098,0.320068542425922,0.26178467
0,0.34518557454354093,0.25301119183533116,0.14945604259422116,0.16659555
0,0.6072052526673426,0.3859861970164649,0.2131257971575393,0.22571583
0,0.22503033215536825,0.3434267350741482,0.05156291295386591,0.20072462
0,0.4790186402528962,0.10716545198104438,0.0716502723840153,0.083902135
0,0.5360034285268683,0.12492865389699988,0.09540591253406858,0.11977141
0,0.4506879002081838,0.28459095627969794,0.04074105718440677,0.069370344
0,0.2676147224202399,0.22361635692116713,0.10977161003371777,0.11859348
0,0.2896411837368652,0.32349769403787426,0.3129642743871369,0.45451465
0,0.13468034121490266,0.14212512180607764,0.004953214188076792,0.022112155
0,0.16964472448073822,0.21490046213904332,0.034746838792554045,0.08299462
0,0.0805352521453484,0.2676297219421506,0.0833293400228173,0.16389157
0,0.24392911603205783,0.13083002231126295,0.0673970078145162,0.07700312
0,0.5104751673271373,0.26279672780595953,0.1144836536068158,0.16240679
0,0.4420157852312479,0.08291742165268479,0.045566586668785936,0.044179164
0,0.5271903088078845,0.19019999283084943,0.2781219593988146,0.30179045
0,0.37208728755460596,0.4010272543159255,0.20761108700423614,0.31811574
0,0.24773969950182903,0.08299117636783451,0.04088942078986487,0.067374654
0,0.3481807356677172,0.49398036832141046,0.41122847935403656,0.3246026
0,0.1833280615780388,0.14714541278241552,0.03603415661663106,0.10179197
0,0.12202509463291322,0.23674544666838795,0.11927423634013616,0.16753301
0,0.5241048582343628,0.20407831328878323,0.1985755028728284,0.24178958
0,0.5322147367620662,0.14003250465956005,0.07771045788348256,0.14481018
0,0.28838297491875237,0.2640338098381907,0.23144405294176693,0.19337279
0,0.11508921173751932,0.0968199222642052,0.02600494515675896,0.08568208
0,0.47788559978569384,0.2630857878120352,0.16644133241812217,0.20272139
0,0.4615788791292881,0.21302229908274917,0.045574496457850465,0.08380689
0,0.515079585581634,0.1238170481576481,0.07205276189305033,0.1110319
0,0.5031426007182364,0.2656214988685301,0.15304615727661824,0.20518619
0,0.4613028804176271,0.06104271462853661,0.024427114320534054,0.037507165
0,0.48953490185325965,0.27037153825401367,0.12484978090312608,0.18146683
0,0.490872780143242,0.43961305178191024,0.5712400291093409,0.5977642
0,0.6285543996296475,0.7618019920985994,0.7903360078359698,0.8620656
0,0.4975936012462899,0.262825599031121,0.14789691134232963,0.19870009
0,0.5324150318717047,0.5206702073220337,0.7307569894622643,0.7534136
0,0.5159743447542935,0.3183964779278952,0.2294961455367134,0.24602297
0,0.2516531296024359,0.24853631072120763,0.26937936684694214,0.23239721
0,0.5080410709955208,0.14119284925446376,0.11327963768724916,0.19842006
0,0.5690207586033581,0.5206759666217509,0.6630749499408508,0.68244463
0,0.12675544626451823,0.10323206541228852,0.04439289016928833,0.13553862
1,0.7083557705106037,0.5732923886058677,0.9077632694430363,0.8293504
0,0.4666251820365366,0.2414984713733886,0.08541997593441426,0.097889505
0,0.2854443739537136,0.2291323049861617,0.013242596762147436,0.01874585
0,0.5717761736867766,0.6306007982789483,0.7568223052623465,0.6959659
0,0.4387097087898581,0.32298691049436223,0.44063725582903457,0.4942587
0,0.4706702117061708,0.1451053640825596,0.056795388705350426,0.17092678
0,0.5353088951557217,0.26787483953451197,0.16670680859239223,0.18886344
0,0.21318557646132255,0.2936121740176227,0.04476869008808266,0.10970045
0,0.3959122090225687,0.30702232546112745,0.18051390645353052,0.24691549
0,0.2667323093854503,0.18972477473499083,0.10088970877196504,0.119857095
0,0.5038135506776186,0.15278518756207846,0.1015997813207633,0.13125345
1,0.47453773781640524,0.5555614885344314,0.7632421988813036,0.7350832
0,0.24941962485785255,0.23477787857452473,0.09185666578488373,0.15255168
0,0.20769887806399667,0.07516901044798986,0.0319627200730258,0.03108995
0,0.5573476741262507,0.7028740157669721,0.7158161554643611,0.7456433
0,0.2915150908396234,0.24989195042833057,0.258622602547274,0.17022021
0,0.24416697228907022,0.23801587780581682,0.09859011398825246,0.20538557
0,0.38273327632164794,0.35825702047736285,0.644246738543797,0.52255934
0,0.43157561845528764,0.3554122121750201,0.204964504597272,0.23488216
0,0.47880005359581224,0.08373606901769838,0.07744248145885169,0.0837924
0,0.4810590513845322,0.6333763389959204,0.7729075735762229,0.7868109
0,0.7142360657358449,0.6015890774178942,0.5935094817360966,0.71057004
0,0.2334659122430771,0.2195170086026438,0.1909188284956233,0.2502084
0,0.31771930079882144,0.08883508327575632,0.03362421224256772,0.0566866
0,0.14188081767376942,0.10358885144490054,0.02775542401656664,0.04114039
0,0.6594369865417888,0.41504632325770735,0.2621152580234251,0.31492013
0,0.3816618229132024,0.24055990623074172,0.06610321888962743,0.09310351
0,0.6276802998526503,0.2963876761281761,0.05681802486101224,0.13176881
0,0.522764307906084,0.1462760156798192,0.10609636573908335,0.12722838
0,0.19035200301220268,0.20659546702725826,0.05272043588337322,0.15537702
0,0.4884395867706231,0.26279672780595953,0.11476423235789864,0.1975563
0,0.51027210375364,0.6119438933415328,0.216514775920487,0.34841704
0,0.42345604859151514,0.373359878857808,0.14942666343993527,0.28803828
0,0.5228523488719565,0.3912804772630566,0.211838253583584,0.39270067
0,0.4271428273108054,0.1252381489965046,0.09913946733871011,0.16250402
0,0.5456121663816262,0.2661125140781432,0.05721437200804367,0.18033557
0,0.5015654041862755,0.3258325175729118,0.02408043955337107,0.07620072
0,0.5495819737114935,0.2630897907575418,0.0697304061481692,0.15694425
0,0.44561646942610145,0.25683075082144846,0.026920371301536457,0.117540255
0,0.41980163890785216,0.24806927504846046,0.16949784474140614,0.14086385
0,0.35187499679446504,0.6250719652166071,0.38367987557480554,0.53474385
0,0.49491129384125687,0.19145958184304768,0.029193402776857013,0.07348365
0,0.5921009207153946,0.3865930526177431,0.3084844629829783,0.31393734
0,0.4208319913259169,0.3115144209073683,0.0509986233139941,0.24771158
0,0.5715897963959354,0.5040397719966316,0.24657672467326752,0.21439004
0,0.37466793676749527,0.339658107315737,0.09313273990396331,0.16977999
0,0.3603736852392036,0.06577035949958628,0.029409737360210873,0.03370955
0,0.12163619001620923,0.08626905848726875,0.017306159199873904,0.035788715
0,0.38772338540055495,0.199543494729648,0.057213933487745595,0.13219935
0,0.42794444477172033,0.11407812133145667,0.0226881139052421,0.05983545
0,0.642873443518961,0.5726650725103497,0.7802435913780318,0.7778499
0,0.5117244281273272,0.7129192416987997,0.8654802840086582,0.8365001
0,0.49217869025586325,0.2606432849106423,0.08539856928709544,0.13180564
0,0.3613954626930421,0.2352362220332116,0.1015297644948526,0.14039859
0,0.2863992728746286,0.2042069723923331,0.0886862479720758,0.11394545
0,0.504215945980904,0.07951377677706804,0.06260894212619951,0.058805022
0,0.4443971554747255,0.2133696705156137,0.020444959301751723,0.11403227
0,0.23607344481657647,0.26516618079674636,0.010898410487942718,0.05454476
0,0.5153048034667383,0.27501956637210545,0.19981929540899387,0.16480677
0,0.43488798224386993,0.0777735274406905,0.022129332487201073,0.0544204
0,0.23568064739995512,0.09260563730807288,0.021183084687985066,0.020370081
0,0.13854661851277447,0.26447012264387243,0.042913723038469846,0.042054817
0,0.5348345808814978,0.23821991458038716,0.0841608109992221,0.15393905
0,0.5574388788195523,0.5309936492957394,0.37093871318035365,0.42198
0,0.4732812400546988,0.14086794845139683,0.27510476615762214,0.25344294
0,0.22817904680453396,0.3253711565122586,0.041128943696568214,0.091101326
0,0.49363919158723196,0.09403037152250063,0.0580234153018651,0.100052126
0,0.301916842957918,0.25894638824806093,0.030959499198013374,0.030588565
0,0.2788213043553383,0.3792317802644408,0.04044318737800787,0.07298061
0,0.5555865299285077,0.13452259547291556,0.09620124923782665,0.17500877
0,0.296572627760771,0.2198614532685521,0.13243071550138427,0.13700077
0,0.46275770681064315,0.1956827778294848,0.009882724859742502,0.023480253
0,0.2728502832565482,0.27141417351439967,0.12560006040916302,0.19708636
0,0.49655589109258685,0.2662765118405398,0.13928834886000432,0.15649165
0,0.8171101831289616,0.1342638243254488,0.07563889752370462,0.1361225
0,0.4006149639173514,0.23951485370261466,0.1759649693506018,0.21630096
0,0.471356723092785,0.26356712647159314,0.08635234184480961,0.16184084
0,0.11273869133791228,0.06647794608938493,0.04052913814800037,0.028393274
0,0.48468359115593146,0.2614932527777607,0.295088465012261,0.24906856
0,0.5257844502792025,0.14947776501387902,0.130048084846972,0.14290491
0,0.12074809703401676,0.09179977488427885,0.02896889323440813,0.043691996
0,0.18729664220753087,0.22638118168931334,0.07411728595284792,0.084256545
0,0.44648372672247727,0.30449560315770224,0.01560428828878307,0.08846572
0,0.5232196313591527,0.4151388888292967,0.34199696880715214,0.4116151
0,0.19748815942564357,0.11358186550771104,0.0599123020653354,0.08896751
0,0.5451940826526018,0.2077698016056807,0.06383932744172363,0.13516226
0,0.5275423715176338,0.16677205834551598,0.1395716707467668,0.22292812
0,0.11705404723316497,0.06434053407719663,0.17154319702833634,0.04348528
0,0.44851990405480996,0.10395667658951241,0.0697527568288468,0.096642226
0,0.4289456237141512,0.42586702872285764,0.09242077514178497,0.15896443
0,0.5462037123767279,0.11956421498353186,0.056820691028783905,0.08561518
0,0.27734076786458733,0.21047541307298748,0.08023271459790164,0.066608086
0,0.42682392295359733,0.34925832052469785,0.1908554399370585,0.2930953
0,0.5152600405478841,0.36118311204904396,0.1528346074928108,0.49768263
1,0.16670522897177217,0.2221127085600797,0.864313871513865,0.6866213
0,0.5273303425071872,0.5154897613444477,0.6744464659450035,0.68583083
0,0.5174602130952396,0.4245748150202662,0.275743614808835,0.28578052
0,0.19098865598937348,0.08145158693833475,0.01568312970168705,0.09049549
0,0.11436750233589105,0.062558624083907,0.022623226830754694,0.030558994
0,0.5167126412139109,0.2752019382700951,0.10473809758133268,0.2084423
0,0.37039731223968575,0.12284148320226702,0.009849582779959346,0.03391576
0,0.57215093846409,0.3857690192257606,0.19463296719303833,0.29780883
0,0.5036519260342637,0.41229701663517226,0.25944563173148094,0.2604887
0,0.9035031672549716,0.33852119025374755,0.031191283295740956,0.106807426
0,0.4468925300488436,0.11890564635872042,0.13676152277486714,0.16243221
0,0.5198985963205043,0.26087186292437203,0.15385595129417354,0.17197193
0,0.503250163836298,0.10764196937241835,0.03750275597093512,0.05168328
0,0.5716769683489618,0.5559599875084704,0.649960631652019,0.5978169
0,0.22737147929406207,0.12107286441283609,0.05629583877726842,0.05890257
0,0.46537526421312886,0.2751298427172033,0.06015446504292644,0.16780646
0,0.4393535317962545,0.2357247851563256,0.084393720455199,0.12556148
0,0.5160897560165695,0.09898568639020956,0.14536070799694223,0.18667246
0,0.483922854141764,0.15342472887185463,0.04421390103785893,0.08420255
0,0.5029825071314182,0.2688928224871837,0.14395397288044612,0.21209852
0,0.47113212464316256,0.15954517535065244,0.10787874831643336,0.101350315
0,0.35994775819569935,0.24723275012688437,0.16438272920272978,0.16903521
0,0.2567909515665687,0.18560314816768733,0.10165761602377504,0.12055264
0,0.5989238746743889,0.34126747289652615,0.18611052368582715,0.26840448
0,0.4078959562431323,0.30542280896014207,0.17275031355976042,0.17908183
0,0.6507925301214136,0.38202059717260134,0.0768650789964233,0.13705017
0,0.28665976041637165,0.2842541543451379,0.09488459094488984,0.21733952
0,0.5005421879234399,0.200572695670085,0.03835231259305899,0.12811704
0,0.10450690170031296,0.20272838614816432,0.04016177103008764,0.13950948
0,0.5314887069079918,0.4835143121573733,0.38563416698060415,0.6249685
0,0.5048304163608589,0.25861794676678723,0.14617483120512312,0.21657594
0,0.2993401829422622,0.24166032430327888,0.0871646833369013,0.09518596
0,0.5007979304207727,0.576647273455784,0.5405183370208463,0.6225844
0,0.4738658194573519,0.25054116523119513,0.0465093785444007,0.12873149
0,0.39911588182993785,0.19687654807913638,0.014465698634659836,0.043084696
0,0.4962499394057589,0.2825738535628334,0.18161486449784753,0.23454829
0,0.14545718062364732,0.0773189104606856,0.04207700604200305,0.07048842
0,0.4168420206405054,0.4261944303009046,0.6051561632837853,0.4992964
0,0.5131140750405531,0.26114702527255507,0.13877838477090806,0.17352605
0,0.4832683348453828,0.44648247737523755,0.4559571467456454,0.5123814
0,0.27203009604657313,0.2809565422057128,0.019936983735059623,0.060291063
0,0.5052428563521468,0.2536472155393945,0.18685607196790718,0.17465502
0,0.3744907303257482,0.18324597021338027,0.009631439409104131,0.0474735
0,0.3853420424334459,0.32535823525374896,0.30913686125011586,0.36011586
0,0.48184074228198226,0.2800442097910846,0.05699741203752405,0.1164008
0,0.6216867304553166,0.329714003350872,0.5524491864065056,0.46865314
0,0.0957771008448373,0.07154709485129854,0.02302354023910506,0.022587154
0,0.4275690081550045,0.17426674402620912,0.010035867050925814,0.042260703
0,0.4514119221908429,0.29115696147378495,0.32581852501370134,0.29559937
0,0.11600287156475524,0.13322900133852697,0.008411831705812434,0.031188235
0,0.32949950193324345,0.2481302143334397,0.041570151709136506,0.096656196
0,0.31833132009329373,0.20739176468095016,0.1355806932390678,0.14957291
0,0.4651624294597371,0.2152432754005229,0.05262687204379777,0.116741225
0,0.5331992298621477,0.5326964785448569,0.41899890238503745,0.5462479
0,0.30486364508832725,0.2618777027483834,0.044386531188092285,0.107955605
0,0.5405945753398622,0.4125165016392167,0.3062693549112026,0.39346412
0,0.4287428585133886,0.20080610685287095,0.028167406139234206,0.09466438
0,0.43723999786278284,0.296199606922643,0.11330992870115807,0.16424163
0,0.3571274624159492,0.08646652352147026,0.020849055841372723,0.11557481
0,0.5104623271603659,0.7322898997200811,0.9267136170508363,0.8969455
0,0.4443524547152187,0.24944113845824048,0.04797787556435985,0.15866697
0,0.5739053715630112,0.18050622525424964,0.04152318231142438,0.07190455
0,0.2595719814836773,0.24154960815796506,0.057055090855849505,0.1623783
0,0.47568001006223926,0.12484709321927948,0.035036404328431234,0.028833743
0,0.17482515062649887,0.08101073254727131,0.04322830814897329,0.051667515
0,0.5037096080137998,0.28569966679525793,0.4991930266668955,0.33295006
0,0.2539096223493569,0.3065011407725524,0.12104302029250955,0.21739383
0,0.2445194705754862,0.10698644216019158,0.08217276336912645,0.06415153
0,0.4018214321442631,0.0927915568077948,0.11422209151967724,0.1294895
0,0.4389501220717595,0.4882674044120245,0.2783943147860737,0.56335413
0,0.486798557998895,0.4517341320939589,0.3141288284756944,0.34865856
0,0.16391110255877148,0.1644761487383453,0.10072157223906171,0.094578795
0,0.38246339104098626,0.317190404754491,0.1559614771850922,0.33667544
0,0.40202991335421406,0.18083844854946649,0.08371424548364037,0.0888393
0,0.48168679097807976,0.12254675871473636,0.07649029172922596,0.12579991
0,0.5307879648423353,0.14710522487119093,0.09493113738481249,0.09846475
0,0.4825542631437346,0.2656121372342024,0.2360430236129163,0.20606942
0,0.27532841702018596,0.24351141379129726,0.05587771440068684,0.07986216
0,0.43955996312212564,0.12678685374721232,0.07913906737725529,0.108684205
0,0.5195590504249465,0.2662765118405398,0.056158308043042504,0.09878543
0,0.17829215361245587,0.20769605630975682,0.0005683114046080032,0.032075547
0,0.2055299423443809,0.32212758500043714,0.041968860421725686,0.126993
0,0.6196208031017657,0.670732142945471,0.5003572877509065,0.56326383
0,0.28351069869627765,0.24772590512027104,0.04956535218924918,0.09922117
0,0.5262493849742544,0.2484835136238547,0.2784266954029429,0.3437785
0,0.2177126578714053,0.09922425957270636,0.05466715760522488,0.13134481
0,0.44820051510467074,0.3589774309499583,0.21458366096878614,0.26392817
0,0.05911462214908803,0.12520346667686208,0.07459799518030213,0.12565652
0,0.24369747718498747,0.09367380578092939,0.05493568748502484,0.048460197
0,0.5225443891276775,0.2970664263017026,0.13455870530561423,0.2203977
0,0.13607972258612805,0.0753542059854811,0.033622001264885876,0.060958672
0,0.5177801801792934,0.13047415823627678,0.12088091366784218,0.1425061
0,0.5323435545536352,0.2662765118405398,0.19222411895865452,0.24723504
0,0.5145633429816,0.727683347042751,0.8630576568934298,0.8387626
0,0.4684307255493013,0.12223911501380635,0.13647370547675997,0.11126655
0,0.17882118654926463,0.261194726469445,0.24078939282189,0.2512847
0,0.5661713863891263,0.08774794420902006,0.06931361553574474,0.07133853
0,0.618625545270021,0.6742325736478478,0.5172183562747759,0.7144465
0,0.13553306190015021,0.24116506864277845,0.20512119691697822,0.20877104
0,0.32870767631841247,0.18026289757747946,0.08469215156611253,0.01965323
0,0.04299121287149354,0.2515721533719626,0.16958291658065852,0.25055608
0,0.5825598361652596,0.3948537750032056,0.1439427339844346,0.2694096
0,0.5062546693140663,0.3881803369844794,0.4540277716716369,0.29455423
0,0.5727484963792161,0.1613450350095686,0.11742704576765825,0.20807931
0,0.4250737028243165,0.5509895377468722,0.0989594629990314,0.20105194
0,0.5311770748817735,0.5482811716128538,0.4106476000088259,0.5623584
0,0.4850679643963846,0.18442576054553875,0.2022080822428393,0.23195277
0,0.5098694965229019,0.39498130560447,0.5981859448595378,0.52539176
0,0.828634971587027,0.8556343735389477,0.9768019232253717,0.96746236
0,0.5124686297574871,0.3590098516901875,0.19430359230162594,0.23064163
0,0.2164365275416483,0.16119538422407495,0.015187693995846753,0.03611156
0,0.3210410703640869,0.4579458164290701,0.2358834094780724,0.4179897
0,0.3940559415170469,0.2961698486448699,0.06668571660445148,0.1815968
0,0.1647681534597196,0.3366837241217883,0.12048380328566521,0.23892924
0,0.4729346166582175,0.34138530030485387,0.22188543600197883,0.25316733
0,0.43036063430263327,0.22239139538727445,0.021536794662714156,0.045570865
0,0.5016843009713229,0.1409421846610158,0.05153975072053152,0.0644757
0,0.7328536905298828,0.7475220147419103,0.618986120479749,0.7606668
0,0.12081719806495951,0.0897128619447911,0.016297129814614588,0.04057423
0,0.11476018494335995,0.08054349405520746,0.007800398498857987,0.04525819
0,0.5316402849521156,0.472137476042123,0.3512083338121974,0.42536038
0,0.19303843092869266,0.2118525714891566,0.049680976593695234,0.06420805
0,0.5804404940195378,0.14921393340255323,0.15389823631652483,0.22155842
0,0.09113674901494792,0.12446521963785771,0.03261960787253864,0.09814894
0,0.25982292901010584,0.178644350701856,0.011556088464791748,0.034455754
0,0.1985582316295827,0.10621091428760587,0.03805871488036336,0.088603415
0,0.49950029647558625,0.13848759541888322,0.2946646234234044,0.31148186
0,0.2902212686541617,0.21786205764036534,0.005955299080855695,0.032327287
0,0.44161844066410993,0.23465612680229536,0.23623000713170353,0.32995284
0,0.5153433714937596,0.43516048766153714,0.38676421065459254,0.38722098
0,0.5236689412589322,0.4464236588893844,0.20997200025905274,0.27124232
0,0.4167568110457061,0.38954106544214767,0.11466587401692233,0.11397017
0,0.12819866777149996,0.0533678900862642,0.019154371458824367,0.03653218
0,0.223425308854306,0.21055476500167322,0.02255395707169101,0.0505603
0,0.5266079473644272,0.26027793822654266,0.14289355606054338,0.17561443
0,0.8526584618109375,0.30668190856614147,0.2590683495475847,0.10312694
0,0.08178795456630136,0.1922839536049173,0.07209970734974862,0.079417154
0,0.15411856130044566,0.07369470409259354,0.07348590445107021,0.095977485
0,0.48257564507655165,0.14298604805416137,0.10549123429092801,0.13172698
0,0.45954417012535315,0.162948614331554,0.12164829748589011,0.15586692
0,0.5163705395480999,0.2691012829031104,0.15166594367331718,0.14434531
0,0.48693625105008737,0.10485152657825637,0.046491726195838905,0.07846578
0,0.5761535659463894,0.4446702980224358,0.16920761489400415,0.23015271
0,0.24070134350121097,0.3041888932879755,0.35333174477783896,0.37347585
0,0.4575510576579481,0.27313379453791,0.19883403234899596,0.31273523
0,0.17210863503640095,0.09959334125844117,0.009521356430767309,0.04903709
0,0.5355455464988079,0.2855060658453729,0.3055118353093657,0.30152342
0,0.2660161512889595,0.175566556562741,0.03840689766757993,0.086834215
0,0.4558938295552179,0.32122594474112,0.20130841422501897,0.3052448
0,0.4927247179027994,0.26279672780595953,0.04781341697314914,0.13192037
0,0.54512642082989,0.1127298935759252,0.043439108902298955,0.068031274
0,0.6327623743989872,0.33468252284018907,0.11760585894481254,0.20560023
0,2.0364104111424756e-109,0.0,9.493563941727581e-05,0.0017492714
0,0.40305114068765907,0.2449999811530101,0.12800364687047192,0.19614607
0,0.170735881920733,0.2679741436853163,0.021439470041536214,0.085228994
0,0.5016862120251108,0.23252962942018005,0.10899793749950576,0.18278408
0,0.4437356159942533,0.46785690841078775,0.17396225611138588,0.24257194
0,0.548725182121126,0.3342771479020917,0.4794764418262031,0.40695104
0,0.2817902440799303,0.21517705549460406,0.04637395023588244,0.07979432
0,0.4719627892455316,0.3700574615352772,0.2555906130932847,0.29598585
0,0.5331620769581027,0.3143401592952328,0.3061562773082125,0.34504646
0,0.4269467635028093,0.11778154097295318,0.04667175353957174,0.059228968
0,0.48102645196810695,0.08764287733228024,0.11795919039621765,0.07434465
0,0.2480087363067516,0.2651135942130803,0.020367895942502084,0.05569772
0,0.5140148532337842,0.26787483953451197,0.3438308579579334,0.26571083
0,0.12418517434319254,0.23555238385188995,0.0059689601399348724,0.03980051
0,0.350070393832014,0.4163194754245659,0.3120747989257673,0.40483043
0,0.677603342016771,0.2433763389240267,0.2868938621285702,0.26772735
0,0.40086958569814735,0.31733740163458435,0.09260438490769594,0.24057639
0,0.40338469162289886,0.22455373151575092,0.07294351637328278,0.12089946
0,0.581432682982451,0.3852822378006119,0.3693342937509199,0.37805417
0,0.5042594562224106,0.49091511481032996,0.17720429161042378,0.3176665
0,0.09219957662044245,0.14421725460499343,0.016038770664301774,0.022091903
0,0.21477049048908925,0.2450495606467863,0.08074835495180212,0.11036528
0,0.27092988649957706,0.3541085215235496,0.27324103841454384,0.38795832
0,0.460557565953523,0.275172660373152,0.027374635804687995,0.1054628
0,0.5393293498307662,0.34044984242842197,0.29318573329035574,0.28568995
0,0.32618879976016035,0.35323238530556655,0.20278648372270755,0.19837163
0,0.2990759965154744,0.23746329540850492,0.054989886137988886,0.08092347
0,0.5676295049265494,0.42766914578773507,0.3156522669093719,0.30960152
0,0.31262392293941077,0.0786968371741078,0.05380121262284306,0.111438654
0,0.46540721905996374,0.2559940633026057,0.15549156420247356,0.13477731
0,0.16971307735298935,0.0810463345779889,0.021908679262648854,0.025716132
0,0.5776405923507021,0.47915472280905613,0.2699501284267393,0.46391216
0,0.490211067863753,0.14620568152944763,0.09561442754216758,0.13169885
0,0.2097749090258919,0.08869565989528583,0.042139119262486854,0.07062556
0,0.3983354412237781,0.2129392127556435,0.004878862942652802,0.032894414
0,0.36030794197051325,0.2844408618916246,0.2569138490859864,0.31920147
0,0.48249861759622725,0.49077831039912906,0.6093051526146032,0.6370859
0,0.45448298100955203,0.1942117605124366,0.07270266306052717,0.114060774
0,0.597932383775271,0.37080156674608467,0.22473837547591424,0.37196124
0,0.5185682675048742,0.3825181413630007,0.290342164809924,0.3479671
1,0.5918555643136362,0.6633230464614946,0.8980670365729864,0.8508401
0,0.5988584680370318,0.5905713557040958,0.4971621570005599,0.78653777
0,0.24598363656107666,0.2622304285497974,0.017168556155956926,0.10464356
0,0.28554015501106056,0.2457357223472928,0.30276926375665975,0.21652178
0,0.08261328946639622,0.07789984882533839,0.022446031423937834,0.059965957
0,0.3385017209785807,0.2938072258102781,0.07008357245830744,0.14170533
0,0.31402032389530693,0.24708554069010089,0.1418878026270871,0.26337415
0,0.529520775494203,0.3587933107278165,0.3495598486712993,0.3891009
0,0.03857942216574149,0.1363426145206582,0.02794318472923564,0.040502504
0,0.09382244345717324,0.06459668214157016,0.004812793530503455,0.054191872
0,0.5272699908343049,0.19067269741754062,0.2007174479001078,0.2672133
0,0.3542569514006153,0.06886655650832468,0.019150223122137867,0.033875927
0,0.5024262021062315,0.5212535031437554,0.5425214235438974,0.5413866
0,0.4685611260170508,0.24854209198640043,0.1664388106874121,0.1998432
0,0.16177406450358456,0.08085240466913346,0.08836989652787561,0.079104215
0,0.4750478436118104,0.19221156721829302,0.17206307563391943,0.13539965
0,0.5355267272497223,0.38958477063890856,0.2807874085149681,0.3726344
0,0.45214775645750044,0.5058325881299031,0.2200634138684038,0.3160566
0,0.2391389953722572,0.05912160239167804,0.03551327929266306,0.019209808
0,0.3130589862001385,0.07978559888771745,0.041189802084078,0.04523575
0,0.4576860298167598,0.10342964752520373,0.04997206880292439,0.061874952
0,0.5057975802300511,0.27834415081223873,0.17113734384242466,0.20663461
0,0.46220105278212886,0.21202721632574995,0.024508508255594853,0.063736826
0,0.5667318930533285,0.5664456353019994,0.8348677384900137,0.728443
0,0.4788984108490589,0.10448700040604882,0.04917164640565209,0.03803767
0,0.11291905477076099,0.11884491949318182,0.11497999563017357,0.17755657
0,0.06986955266289609,0.08933746203084808,0.009259106224292867,0.019475702
0,0.4961843977290124,0.5328553081611761,0.6910185449226107,0.7168649
0,0.45580479924863565,0.11097341651043341,0.05465291110178207,0.06442041
0,0.48411358791094006,0.16604187486558802,0.13235056440816154,0.12862316
0,0.2685374820063245,0.2014058317557515,0.01959915511794442,0.033976246
0,0.47260885777100015,0.21282653575594168,0.07763075462662465,0.17783307
0,0.4963213655136967,0.26279672780595953,0.10337479238486112,0.13154428
0,0.3925818258681959,0.24959013499412067,0.15647105637387376,0.21703413
0,0.11388867979936669,0.25226632525749154,0.06968518697597344,0.12387364
0,0.47444762977723853,0.1610746861718745,0.007487648233818842,0.02524581
0,0.47915017490873746,0.2550458312072098,0.05321963359160354,0.10681762
0,0.4934412921899115,0.26312778730664554,0.08539774921824034,0.09366183
0,0.5049697856818994,0.125680836553804,0.058379821280632536,0.08337612
0,0.5177195078726308,0.13803654117299163,0.0970524167396367,0.093860544
0,0.16294369829049468,0.08842961443548901,0.015246662244304415,0.05649602
0,0.5243852895881743,0.12432020919747715,0.06825619903008595,0.071077086
0,0.5633493243474335,0.1873779437079648,0.08297092534524944,0.118155345
0,0.31013124271482856,0.12332070913686312,0.05885848250216386,0.078805126
0,0.40813557481697654,0.2688810432320393,0.09040840130430117,0.1052847
0,0.37755646442788715,0.24238456838575684,0.06007716211841557,0.102538265
0,0.4908709703441701,0.279710721101213,0.23423235344185797,0.31742775
0,0.37479041074337055,0.09310354303369243,0.07016086942873713,0.07981316
0,0.49910038282817165,0.4964760569292881,0.3840937344691946,0.41000056
0,0.277708864066722,0.258129156779916,0.0986870014847871,0.19582374
0,0.35956328464311077,0.5846434285887812,0.13651439952195582,0.2868037
0,0.48968818257034386,0.26511370728210154,0.08926152413327118,0.16458564
0,0.23895882000973753,0.09460599226134819,0.047801149701139946,0.09454142
0,0.5047671783126939,0.38665583942704196,0.034028531261059,0.14205107
0,0.45336112829939046,0.24091050035295047,0.09394510207112272,0.15790482
0,0.4654219139270837,0.20320259835500104,0.36502321685015104,0.4371185
0,0.4910456718478112,0.3878927261884826,0.4004287856683272,0.5044368
0,0.37774195213364326,0.10743575081903411,0.06940931907826323,0.089200735
0,0.6954857411756297,0.6261341569048473,0.18494025243499435,0.62583965
0,0.46060198704558775,0.1573942484500751,0.16075902558041233,0.21062367
0,0.4964830119987669,0.2399288004776563,0.5830793675638799,0.47332168
0,0.47064557241979516,0.2569783150135753,0.2000684934854279,0.19129276
0,0.5535381190710531,0.3263603819139133,0.2796061398343525,0.35897672
0,4.955127549207604e-118,0.0,9.493563941727581e-05,0.0017492714
0,0.46403562930240094,0.267061089689591,0.2897936534084468,0.26613918
0,0.19533142147846436,0.24925476311385408,0.023884908698575038,0.09908405
0,0.5624872049744202,0.5566407829338963,0.30446319663522065,0.4612826
0,0.42447958096281263,0.18989438280763754,0.05188111835351689,0.14238165
0,0.23591611142565616,0.07395054842831597,0.01319485989614336,0.026191972
0,0.5743258711381227,0.26472581575366566,0.17285193716670397,0.20622505
0,0.9748053551249043,0.5906709966794295,0.6950748414894673,0.6701167
0,0.5117439445753845,0.27426673541439545,0.25504216125906914,0.20866233
0,0.16193363875492067,0.15236133935931154,0.018464482763162326,0.03697115
